kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,-0.14266749,,0.6726883,-0.60663575,-0.38088852
,-0.3098039,,0.90765053,-0.41386276,-1.1315167
,,-0.7695511,-0.13032532,-0.09078005,-0.56828976
,,-0.47495523,0.049699932,-0.1800786,-0.23780186
,-0.14387555,,0.8576097,-0.9559951,0.026173115
,-1.0809219,,0.9459121,-0.87467694,0.32701933
,-0.4867824,,0.52064645,-0.3856616,0.9891652
,,-1.2479515,0.101588145,0.2581182,-0.7058902
,0.20797078,,0.9459121,-0.87467694,0.32701933
,,-0.3819519,0.46218544,-0.4328699,0.27243784
0.5563025,-0.56863624,0.63346845,0.64435625,-0.6391865,0.49002188
,-2.2218487,,-0.40014884,-0.7598732,-2.5607955
,-0.9076303,,0.15439458,0.060438216,0.018143281
,-0.80631894,,-0.1626594,-0.11995761,0.6329039
,-0.7099654,,-0.020185629,-0.18963175,0.58370066
,-0.6328305,,0.83642054,-0.27321666,-0.10363021
,-0.66756153,,-0.47763458,-1.1068975,-1.6850257
,0.34103864,,-0.3579058,-1.063793,-1.734482
,0.3178545,,-0.87877786,-0.7486454,-2.0332503
,0.37529773,,-0.6607685,-0.79049915,-1.710814
,-1.8239088,,-0.13032606,-1.5972509,-2.1739984
,-0.92081875,,-0.527115,-1.1602838,-1.7659528
,-0.64206517,,-0.37666598,-1.0488982,-1.8243756
,-0.536107,,-0.8922451,-0.80755925,-2.0933542
,0.20330492,,-0.6830655,-0.84763265,-1.7464833
,-2.09691,,-0.20525946,-1.7849612,-2.2344031
,-2.1487417,,-0.63523555,-0.7079932,-1.514558
,-0.51570016,,-0.31941342,0.6230542,-1.2502084
,-0.9037854,,0.60821706,-1.6136898,0.037112713
,-0.8768019,,1.2115817,-1.099257,-1.4537708
,0.10720996,,2.533667,0.11791332,-1.2781631
,-3.235077,,1.88827,-1.0808269,-0.1097236
,0.006466087,,-0.932689,0.5240964,-0.6706059
,-1.5086383,,1.0978062,-1.3106315,-1.5558782
,0.006466087,,-0.23258632,-0.35664773,-0.47179925
,-1.5086383,,1.0922036,-1.5858352,-1.5811385
,-0.94309515,,-1.1533599,-2.120556,-0.80159163
,-0.092588626,,-0.79368395,-1.402467,-0.033628315
,-2.0897315,,0.49709553,-1.0663593,0.110627174
,-0.9586073,,2.4798808,-1.3093791,0.092062294
,-3.0,,2.0413008,-2.0518842,-0.07915032
,-1.60206,,1.4124233,-2.0514503,-0.58438814
,-4.0222764,,0.31249243,-2.4924006,-0.49803612
,-1.0,,2.009658,-1.3390483,0.40342808
,1.6414741,,0.4390054,0.4500352,-2.317537
,0.36172783,,0.3518987,-0.37889808,-0.7877367
,0.39794,,-0.23372787,-0.6336287,-1.9215868
,-1.4089354,,-0.52935785,0.013698779,-0.38655472
,-2.7851562,,1.1345824,-0.41230875,-1.5656567
,-1.7212464,,0.5937771,-0.26751912,-0.70799744
,-1.5850266,,0.50917035,-0.07923376,-1.2634883
,-1.0087739,,-0.8765141,-1.7067122,-1.9658813
,-0.97469413,,-2.9449687,-1.348599,-3.2935436
,0.119915396,,-2.722737,-1.82531,-3.0478632
,-0.13757044,,-2.722737,-1.82531,-3.0478632
,-0.02594911,,-2.722737,-1.82531,-3.0478632
,-0.10072682,,-2.722737,-1.82531,-3.0478632
,0.11394334,,-2.8953722,-0.55660003,-2.312102
,-0.66958624,,-2.7556994,-0.79845756,-3.25342
,-1.0268722,,-3.0120866,-0.97826946,-3.203142
,-1.49485,,-2.937035,-0.7037412,-3.3847287
,-0.14935377,,-2.937035,-0.7037412,-3.3847287
,-2.8827288,,-0.9057873,-1.6094601,-1.9037915
,-2.363512,,-3.0707629,-0.6857548,-3.2034833
,,-1.4559319,-0.34720606,0.8789848,-1.794581
,0.38783458,,0.5108576,0.49170184,-1.3393426
,-0.08092189,,-0.4793752,-0.3987574,-1.0356138
,-2.0,,1.5774547,-1.4676807,-1.3271005
,,-0.5977386,1.7097048,-0.6220615,-0.6922833
,,1.3222193,-0.6179639,0.122720644,0.14780664
,,-0.66756153,-1.9650903,0.4030729,0.14610499
,,-1.8696662,0.6329544,-1.6163241,-2.9271972
,,-0.89087766,-0.4845724,-1.549286,-1.3176988
,,-1.8396984,-0.0729412,-1.1916984,-2.9869251
,,-1.1230059,-0.051803432,-1.3845227,-2.3384278
,,-0.99985516,1.0127536,-2.1047535,-3.171978
,,-0.6928551,-0.412651,-0.8889605,-2.1536455
,-1.5654311,,0.56784195,-1.3854071,-0.8214406
,-0.997402,,-0.6160433,-0.6756066,-2.3451922
,-1.209363,,-0.78756887,-0.22770004,-1.4938633
,-1.2218487,,1.1449218,-0.44598734,-1.0720096
,-0.43179828,,1.4803494,-0.09166383,1.0362179
,-1.2403321,,1.704618,-0.79985994,-1.4955454
,,-1.60206,0.17166743,-0.6967031,-1.0778738
,-1.3255982,,1.4985617,-0.32168105,-0.21069178
,-2.3187587,,-0.032357983,-1.1284984,-0.07301009
,-2.3565474,,0.34266937,-1.1205834,-0.55994016
,-1.1268733,,0.737658,-2.193952,-1.7310888
,-1.0791812,,0.17728025,-1.5107006,-1.8703654
,-1.2340832,,0.2320502,-1.5072644,-1.6380453
,-1.4383025,,-0.132214,-2.238359,-2.2145224
,-1.2267013,,0.69631934,-1.6399531,-1.4008563
,-1.6757176,,0.3565637,-1.2108821,-1.4898138
,-1.1630433,,-0.004246926,-1.5451016,-1.5363066
,-0.84345084,,-0.03928396,-0.94361234,-1.6215599
,-0.07951143,,0.2110933,-1.1882348,-1.3276845
,-1.5702477,,-0.27735594,-1.5412457,-2.4902432
,-1.0376307,,0.362332,-0.7801238,-1.7967452
,-1.1758742,,0.45960382,-1.2063411,-1.6220118
,-1.069051,,-0.20521487,-1.1358484,-1.6318712
,-1.0301183,,-0.48800486,-0.8442706,-1.6291257
,-0.8585502,,0.003706416,-0.57189226,-1.8862791
,-1.4329736,,0.12999943,-0.68298656,-1.7042677
,-1.1505806,,0.37713534,-0.97424257,-1.5604578
,-2.5850267,,1.55011,-0.43681616,-1.1013114
,2.39794,,0.74103415,-0.1511826,-0.95630056
,-1.2672713,,1.0002818,-1.9612721,-1.5578034
,0.041129377,,0.9537093,-1.5694383,-1.3491533
,0.67209786,,0.16864441,0.8073275,-0.6365706
,0.98227125,,-1.5228277,1.2429231,-0.076727584
,0.43136376,,-0.54250216,1.2741643,-0.86914563
,0.85733247,,-0.54250216,1.2741643,-0.86914563
-0.55595523,-2.1135092,,-0.75460804,-2.1359947,-0.99376726
0.14612803,-1.928118,,0.20987281,-1.6932416,-1.2885906
,0.89927316,,1.5077019,1.4057851,0.6611142
,2.2718415,,1.1491835,1.6744741,1.2425219
,-1.2073082,,-0.38588881,-0.07676752,-1.3667743
,1.7781513,,0.8631202,0.43933624,0.49281597
,0.9190781,,1.3946939,-0.4506228,-0.3856908
,0.43136376,,0.72178185,0.6356033,0.037208796
,0.46239802,,0.82170373,-0.14017677,-0.28573444
,1.0334238,,1.2664402,0.21942194,-0.053544015
,-1.154902,,-0.053036943,-0.8942008,-1.6530483
,-1.154902,,-0.58085835,-0.7841607,-0.29914644
,-0.43179828,,0.07180746,-1.7913362,0.22978032
,-1.5376021,,0.31207755,-1.4896221,-1.866319
,-1.5686362,,0.88538754,0.62875617,0.650481
,-0.30103,,1.1387365,-1.4349076,0.5303827
,-1.69897,,0.27084124,-2.0338943,-0.2231129
,-1.9208188,,-0.41351014,-1.6674839,-0.8506198
,,0.63346845,-0.4351701,-0.9739928,-0.3269576
,,-0.56863624,0.7768013,-0.9409124,-0.022576928
,,-0.35654733,-0.13680694,0.028259352,0.06208211
,-1.5228788,,-0.06677267,-1.1841556,-0.28916973
,2.1139433,,1.1544062,-1.0957509,-0.3791523
,,-1.7878124,1.0420126,-0.3541065,-1.0601566
,-1.6536471,,0.71365196,-0.25795418,-0.17941001
,-1.6556077,,0.6595576,-0.17226683,-0.40095294
,,2.1760912,1.7441229,0.10489647,0.30045563
,-0.045757532,2.1760912,1.3000302,-0.025905728,0.41944748
,-0.77728355,,0.40044296,0.4575289,0.26762813
,-0.10513033,,0.55110383,0.45175105,-0.47633332
,-0.65260494,,-0.122017205,-0.22908227,0.62646586
,,1.0,0.21978967,-0.655994,-0.39330795
,,1.0,0.5967974,0.39774102,0.78844607
,0.4828736,,0.61979663,0.43757337,-1.2990423
,0.9951963,,0.65118235,0.5118421,-0.8233762
,0.44247976,,-0.35738713,0.7101553,-0.08008368
,-0.60206,,0.23288062,0.5414402,-0.20655777
,-0.28399667,,-0.20050824,0.30978972,-0.10534187
,-1.9586073,,-0.20466115,-0.9646361,-1.2942364
,-0.28399667,,-0.03801711,-1.4934144,-1.8360491
,-1.5228788,,0.14932689,-0.65438163,-0.3520931
,0.2552725,,0.9822424,-0.65937006,-2.0053902
,-2.522879,,0.52784073,-1.265338,-0.746205
1.916296,-0.68803436,,0.34910148,-0.28495437,-1.3672857
,-5.0457573,,0.48672086,-0.66664135,-1.2995212
,0.041392695,,-0.042506076,-0.39371115,-1.1248906
,-1.2218487,,-0.13842647,-0.62125003,-1.3508983
,-0.61978877,,1.0136223,-0.78728044,-1.2528265
1.916296,-1.196088,,1.0136223,-0.78728044,-1.2528265
,-1.6847296,,0.56217754,-0.84826976,-0.90934604
,-1.0604807,,0.11101229,-1.839544,-1.4384214
,-1.4236586,,0.56131,-0.06740081,0.045479357
,-2.1739252,,0.58162427,-0.35406822,-0.13484173
,-0.93666667,,0.26993614,-0.17200616,0.62823963
,,-0.89087766,-0.2380161,-1.5598003,-1.312563
,,-3.5224447,-0.8934711,-0.42360592,-3.3085825
,,-1.1964877,0.84601,-0.7367999,-1.8541344
,,-2.7129824,0.18189715,-0.53326064,-2.6612623
,,-1.563493,1.1256859,-0.18549185,-2.397913
,,-3.1639988,0.106411316,-0.8839028,-4.130556
,,-1.8396984,0.7821435,-0.69744354,-3.5911422
,,-1.1230059,-0.34673515,-1.1220908,-2.112004
,,-1.2987121,2.0214183,-1.6905563,-4.016609
,,-1.4765859,0.5956211,-1.313684,-2.2339015
,,-0.6928551,0.605947,-0.37594116,-3.5444756
,-1.769551,,2.3442838,-1.5128407,-1.956981
,-1.8260857,,0.16669008,-1.1641845,0.65307224
,,-2.4089353,0.74352354,0.29031336,-0.78005946
,,-0.44369748,1.0117495,-0.50928634,-0.2859207
,,-1.0043648,1.0117495,-0.50928634,-0.2859207
,-1.4769042,,0.7417402,-1.1850592,0.1203441
,2.4941547,,-0.7815034,0.6560379,-0.024817422
,2.6711729,,-0.7815034,0.6560379,-0.024817422
,2.9991305,,0.68399084,0.5853596,1.0850544
,2.975891,,0.9809174,0.6133056,1.271443
,2.636488,,0.68399084,0.5853596,1.0850544
,2.0413928,,0.68399084,0.5853596,1.0850544
,-1.1674911,,0.5699678,-1.3471363,-1.202647
,-0.8894103,,1.0416728,-0.9344583,-1.4092841
,0.12166927,,2.1180792,0.4453339,1.4793373
,0.9590414,,1.7828275,-0.092009164,1.382822
,-2.0,,1.6066669,-1.4225644,-1.7226901
,-0.45593196,,0.69641554,-0.9246683,-0.83439547
,,-0.15490197,-0.49240994,-1.750099,-3.8354418
,1.2944663,,-1.8266987,-1.5053911,-1.9801837
,-1.6478175,,-0.540894,-1.7620298,-1.8562195
,-1.6382722,,1.1028662,-2.4158251,-0.59764683
,-1.4559319,,1.1294069,-0.6617632,-0.17895526
,-1.1972263,,1.1721921,-1.1967239,-0.032456815
,-1.5850266,,0.14044052,-1.5736989,-0.111820966
,-1.7447275,,0.38652688,-0.6708238,-0.18556322
,-1.5850266,,0.9393873,-0.46151602,0.18730068
,0.748188,,1.3294204,0.6953608,0.8529099
,-0.9586073,,1.1548818,-0.34360355,0.56229484
,0.372912,,0.7646969,-0.08389856,0.10189897
,-0.6262229,,0.47753438,-0.82546383,0.25802845
,-0.29073006,,0.29867506,-1.0304873,-0.9636056
,-0.36653155,,0.47311196,-0.05551925,-0.89254224
,-0.92081875,,1.2025898,0.015570343,0.3863076
,-0.7695511,,0.22455338,-0.9786762,-1.539861
,-0.6298572,,0.65270984,-1.5703536,-1.2894951
,-0.22184873,,0.60219705,-1.7968448,-3.0552576
,0.7160033,,0.23078752,-1.7358646,-2.237473
,1.7505084,,2.7889714,-0.5404891,0.7180804
,-1.6925039,,2.0447311,-1.0876623,-0.21219096
,-0.229148,,1.4241991,-1.4622964,-1.3779142
,-1.0705811,,0.39991602,-0.40530056,0.73015845
,-0.05551733,,0.7616532,-0.49219847,0.7823913
,-1.3187587,,0.31309238,-0.7787875,0.51799905
,-0.32790214,,2.1660273,-0.21350017,-0.3086201
,0.8864907,,0.7262137,0.4105968,0.19679832
,-1.4584208,,0.5808751,-0.7843446,0.27346504
,-0.25103715,,0.7182208,-1.0738863,-1.285817
,-0.7405256,,-0.82494783,-1.2216682,-1.9923033
,,-0.67778075,-0.33069584,-1.0741805,-0.7081661
,-0.57267624,,0.70301235,-1.1282194,-0.46839443
,,-1.769551,0.7456663,-0.90689635,-0.41432583
,,0.30103,0.7292725,-0.42949498,0.059812605
,,-1.49485,0.90766925,-0.6371402,0.013289943
,-0.39794,,0.27883413,0.3366518,-1.3276497
,-0.9586073,,0.94613916,0.086380854,-0.012322947
,-1.4808285,,-0.44320947,-1.9035884,-2.1800332
,0.025305841,,-0.58539337,-1.7700206,-1.9373821
,0.32221928,,0.6754642,-0.14437893,2.1573048
,-0.15490197,,1.3852876,-0.57722753,1.4161907
,-1.309361,,0.5421064,-1.1964386,-0.06565948
,-1.1505806,,2.2597306,-0.5028599,-0.8407462
,0.38620162,,0.23248297,-1.5985308,1.1477909
,-1.6197888,,1.4418068,-1.5956609,-1.2861581
,-0.85387194,,1.9224743,-0.52324545,-1.2711797
,-1.180456,,-0.5420888,-1.04481,-2.3038735
,-0.14266749,,-1.3081125,-0.004598081,-1.1889498
,0.008600163,,0.4671969,-0.06475448,-0.26281637
,-0.3451499,,0.6136781,-0.27215922,0.09143472
,-1.2020403,,-0.8521992,-1.1370429,-1.1861534
,-0.82390875,,-0.24756971,0.25410557,0.34762776
,0.30103,,-0.029713495,0.90031374,0.89804924
,-0.82390875,,-0.33355147,0.2421589,1.3005391
,-1.7155693,,-0.94408,-1.303303,-0.7068614
,-1.4111682,,0.628474,-1.4142663,-1.4436631
,-0.011441053,,1.0149032,-1.043905,-0.5292473
,-2.136677,,-1.9993385,-2.120909,-1.0114806
,-1.747147,,-0.39117032,-0.9615569,-1.0743821
,0.99563515,,0.5700622,-0.3858649,0.3551814
,0.9294189,,0.5515698,0.024096712,0.47087133
,0.79934055,,0.58834547,-0.7366553,0.5301542
,-2.3767507,,0.10128885,-2.148344,-0.06705698
,-1.0604807,,-0.021232275,-1.3303654,-0.60491204
,-0.8446639,,1.1236749,-0.9925917,-0.16312745
,-0.3467875,0.25285304,0.6373871,-0.5334656,-0.59602374
,0.39794,,1.1436447,-0.057060614,0.33921278
,-0.69897,,0.6952935,-1.0696306,0.15088898
,-1.6197888,,1.0634369,-1.3818905,0.13215381
,-1.3872161,,0.9658045,-0.61272866,-0.88322747
,-2.0102537,,-1.2880149,-1.138411,-1.5370314
,-1.0824945,,-1.5925354,-1.6485254,-2.2685394
,-1.7594508,,-1.67438,-1.2721905,-2.825197
,-1.8041003,,-1.67438,-1.2721905,-2.825197
,-1.2622774,,-1.2991515,-1.3925979,-2.5640829
,-0.7670039,,0.03876309,-1.088296,-1.185171
,-0.30989257,,1.0494319,-0.12545246,-0.362947
,-1.769551,,-0.09660044,-1.4207566,-0.64287144
,1.3424227,,0.69291145,-0.2808144,0.401173
,-0.38721615,,0.7602192,-0.41758513,0.6855404
,-0.85387194,,0.26735446,-0.90356326,-0.6600873
,-2.0409586,,1.1238971,-0.11937985,-1.4480891
,-1.2781894,,1.0366313,-0.4934736,-1.0075865
,-1.2146702,,0.13158682,-0.81305414,-1.176482
,-2.2218487,,-0.075282566,-2.2354877,-2.0411556
,0.8273693,,0.58732134,-0.047490735,0.34630662
1.5440681,-1.9829667,,1.019602,-1.494923,-0.1725091
1.6434526,-2.60206,,1.0137271,-1.7610667,-0.10062951
-0.61978877,-1.0,,1.3899872,-0.3824402,-0.3527892
,-1.7336115,,0.93683505,-0.17500046,-0.17587733
,2.463445,,1.9100701,1.5261372,1.2627163
,1.0,,0.70969635,1.0776685,1.053609
,0.5563025,,0.70969635,1.0776685,1.053609
,-0.16621564,,0.3772012,-0.09836326,-0.13184941
,-0.062983885,,-0.6354516,-0.9130205,-1.4167712
,-0.124938734,,0.52554977,-0.7624526,-0.7267306
,0.096910015,,0.02085306,-0.6943996,-0.72444326
,-0.4685211,,0.20806712,-0.9145127,-0.90789974
,-0.7273463,,1.6739967,-1.6666769,-1.8844559
,-2.1135092,,1.084296,-0.35376716,-1.4584044
,-1.3535962,,0.80287737,-1.3108312,-1.7542382
,-0.89619625,,0.5350064,-0.18098448,0.85624814
,2.4048338,,2.2627344,1.6815137,1.31177
,-0.11577125,,0.53493726,-0.50444806,1.3186071
,-0.36518702,,0.7172013,-1.0538734,-1.2179935
,,-2.30103,0.15945843,-1.2072554,-2.0409982
,-0.7695511,,0.93233275,-0.4861266,0.657009
,1.1238517,,0.9383835,-0.8857014,0.42560583
,1.7387805,,0.5442764,0.7536589,0.066774756
,1.60206,,0.5442764,0.7536589,0.066774756
,1.6053051,,-1.9023789,1.133022,0.111056626
,1.5751878,,-1.9023789,1.133022,0.111056626
,1.6031444,,-1.9023789,1.133022,0.111056626
,1.5158738,,-0.4270407,0.9472444,-0.37647268
,1.593286,,-0.03497228,1.4829679,0.10299224
,1.1875207,,-0.4270407,0.9472444,-0.37647268
,1.4828736,,0.032072335,1.3482361,0.6732564
,1.7075702,,1.1747648,1.3763266,0.7418812
,1.7084209,,0.4406902,1.3502872,0.97707653
,1.5693738,,0.032072335,1.3482361,0.6732564
,-0.09151498,,1.6839244,-0.4420132,-1.4491162
,,-1.0,0.88398355,0.0085416585,-0.009637803
,,0.30103,0.17325214,-0.21902153,-0.9317589
,,-1.4559319,0.43527776,-0.3503707,-1.3443198
,-1.7670039,,-0.8358705,-2.5835388,-1.4554323
,-0.84284556,,-0.6675478,-2.0073652,-2.32054
,-1.167108,,-1.096504,-2.4596617,-1.7433684
,-1.0362122,,0.866457,-0.5101841,-0.747591
,-0.57675415,,1.0948285,-0.22372553,0.241683
,-1.5228788,,1.1050078,-0.6272434,-0.7545111
,-0.124938734,,0.17036688,-0.7638767,0.03309968
,-0.2596373,,-0.31439734,-1.5258318,-1.2313606
,-1.0,,-0.2978085,-1.9904869,0.10750103
,-0.48811665,,0.2903249,-1.4820141,-0.25331217
,-2.853872,,1.0357723,-1.4155822,-1.7259053
,-1.30103,,-0.21996391,-0.7297827,-0.59382194
,,-3.2441251,-0.3307557,-1.320061,-3.1101058
,0.17609125,,0.5870112,-0.24578486,-0.6726505
,0.07918126,,0.16977787,0.15155782,-0.6099131
,-1.39794,,-0.07656819,0.12631701,-0.9922242
,-0.30103,,-0.07656819,0.12631701,-0.9922242
,-0.67778075,,1.0731298,-0.42431742,0.04822707
,0.017033324,,1.9323165,0.07973732,0.3536824
,-0.18708666,,1.7552189,0.34717005,0.77201355
,-1.3665315,,1.7752182,-0.16351357,0.761598
,-2.2218487,,1.9493489,-0.64487964,-0.85890466
,-1.5995854,,-0.6466486,-1.2751572,-1.5911644
,-0.37161106,,-1.2021977,-0.9373613,-0.84658253
,-0.7619539,,0.2972993,0.33876884,0.80953825
,0.041392695,,0.50379217,-0.48627436,0.46756852
,-0.7447275,,1.7987301,-0.4874767,0.59910893
,0.8175654,,1.8660171,-0.7990376,-0.767868
,0.33745927,,2.0901625,-0.32902703,-0.0769237
,-0.39794,,0.66793656,-0.7539499,-1.3180369
,-0.22184873,,0.57113886,-0.30536264,-0.37342316
,-0.09691001,,0.81944877,-0.2431667,-0.40795583
,,-4.3279023,1.2821012,-1.68547,-4.7469234
,,-2.4400933,0.90677404,-2.4528508,-2.3408334
,,-4.113509,0.67849463,-2.0776355,-4.0835733
,,-2.8181565,0.90677404,-2.4528508,-2.3408334
,,-2.3665316,0.6357944,-1.1266135,-1.8408058
,,-4.221849,-0.73316836,-2.0719972,-4.5260468
,,-5.113509,-0.17404068,-2.3046658,-5.2410088
,,-3.3615108,0.20762321,-1.5606796,-3.7794836
,-0.8268137,,1.8242253,-0.9993564,-1.540504
,0.17609125,,0.9796991,-0.27547604,-0.33268088
,,-1.2997291,0.0866805,-1.4905403,-1.650908
,-0.36151075,,-1.1325799,-1.4976319,-0.68936205
,-0.053875357,,1.0637985,0.5124313,-0.29043627
,-0.35326958,,1.8028663,0.79360294,-0.46562132
,-0.25701317,,1.4478166,-1.0304838,-1.1855053
,-0.8013429,,1.5936134,-0.49068582,-0.24130824
,-1.5651408,,-1.2142262,-1.4044228,-1.7789551
,-0.9956786,,-0.7374368,-1.5204681,-1.5892868
,-0.65757734,,0.81508976,-0.26131183,0.49147975
,0.587711,,0.6443955,-0.2442094,-0.06023304
,0.50514996,,0.7929146,-0.027643144,0.598188
,0.8808136,,0.21510163,0.3190474,0.49244082
,0.50514996,,0.27482554,0.29131758,0.7796217
,-1.3279021,,1.3466011,-0.80363566,-1.3381543
,-0.8518088,,1.6374872,-0.21928038,-1.2001747
,-1.0506101,,0.9605265,-0.69227517,-0.4174285
,-0.64016455,,1.5183661,0.022866003,-0.36660644
,-2.69897,,-0.13266023,-1.7154198,-1.0629826
,-2.2146702,,0.01895777,-1.6425859,-2.1979587
,-3.30103,,-0.04930284,-1.6272274,-2.154657
,0.770852,,0.380876,0.3494498,1.0156634
,1.6972294,,-0.45879048,-0.04726264,0.38155103
,-1.1951792,,-0.6885224,-1.1474524,-0.72829884
,-0.81288683,,0.5576586,-0.8736833,0.63602734
,-1.2441251,,-0.3902479,-1.4161059,-0.66341734
,-0.4089354,,0.26637784,-1.0882857,0.019912168
,-0.42887372,,0.37022913,-0.629001,0.75836
,-0.88605666,,0.65226656,-0.99289536,-0.23704834
,1.5185139,,1.2775476,1.1106293,1.0882612
,1.2552725,,1.2775476,1.1106293,1.0882612
,-1.2676063,,1.244369,-0.61574256,-0.90145254
,-1.105407,,1.9248431,-1.0571966,0.3213114
,-1.8425432,,-1.0430728,-1.2507113,-1.364989
,-0.73897517,,-0.6834224,-1.1869898,-1.9849966
,-1.2214147,,-0.77032363,-1.3562962,-1.9891671
,-1.1136785,,-1.2022121,-1.4913752,-2.0965374
,-1.352617,,-1.0070434,-1.2824914,-2.301489
,-1.4736607,,-0.937325,-1.0202711,-1.4822204
,-1.2545348,,-0.70427114,-1.1115878,-1.9980152
,-1.4412915,,-1.1310323,-1.244505,-2.0955052
,-1.0253348,,-0.99421424,-1.3586019,-2.3948681
,-1.853872,,-0.8894399,-1.1228931,-1.5947226
,-0.97881067,,-1.1147945,-1.3295393,-2.1603832
,-1.1674911,,0.9597327,-1.9104915,-0.94400054
,-0.8894103,,1.2371749,-1.5971801,-0.7280649
,-2.5331323,,-0.04967969,-1.973373,-2.5032682
,-2.8167303,,-0.04967969,-1.973373,-2.5032682
,-2.6420653,,-0.23867753,-2.1379137,-2.4933488
,-2.1200445,,-0.23867753,-2.1379137,-2.4933488
,-1.3187587,,-0.78733367,-0.7476957,-0.8873917
,-1.853872,,-0.5611708,-2.0230641,-2.1807623
,-1.9208188,,-0.36280957,-1.9799237,-1.4812863
,-1.7447275,,-0.29362714,-1.7392538,-0.9794693
,-0.5086383,-0.7212464,-0.3213874,0.58822995,-0.30342415
,-0.79588,-0.82390875,-0.56603473,-0.35222226,-0.7928827
,-3.2182446,,0.021183373,-2.1301632,-2.352884
,-3.2636034,,0.021183373,-2.1301632,-2.352884
,-3.2596374,,-0.25536042,-2.4240193,-2.4535027
,-3.1487417,,-0.25536042,-2.4240193,-2.4535027
,-0.77083033,,-0.9108235,-2.2652447,-0.8847612
,-1.2235894,,0.63420415,-0.9321296,-1.3290315
,-1.2486439,,0.67388016,-1.526446,-1.6646369
,-0.026964549,,-0.2683106,-0.5747837,-1.1016314
,-0.9702105,,-0.95533556,-1.1254845,-0.80411047
,-0.48359686,,0.9306188,-0.894646,-1.5320022
,0.44715804,,0.31150585,-0.6886195,-0.98710465
,0.90848505,,1.18295,-0.9696028,-0.7884583
,-1.458005,,0.73930377,-1.4706761,-1.224215
,-0.4459957,,0.50449604,-0.60533273,-1.8147914
,-1.4300412,,0.15394881,-1.1597345,-1.2348764
,-0.548751,,0.6055289,-1.0899776,-1.2230123
,-1.6090649,,0.04043457,-1.6498042,-1.6795746
,-1.2330916,,0.25433362,-1.4361777,-1.0925832
,-0.97496736,,0.6404649,-1.0215085,-0.86076343
,-0.5717032,,0.07012107,-0.5517867,-1.5825579
,-0.057991948,,0.56424755,-0.7799203,-0.9386749
,-0.99267906,,0.60512036,-0.5381831,-1.457324
,0.0128372125,,2.2834604,2.2019477,1.9152691
,0.5622929,,2.7160778,2.4766967,-0.38146886
,0.5611014,,1.799785,1.89629,1.3770642
,0.47712126,,1.4876136,1.8837599,1.237195
,1.155336,,1.799785,1.89629,1.3770642
,1.854913,,0.4709407,-1.2675432,-1.329808
,1.9556878,,1.3861367,-1.4126211,-0.47915232
,0.41497332,,2.6569662,-0.8678937,1.3600062
,0.0,,1.3431004,-1.3088381,0.71670616
,0.23044893,,1.281461,-1.2283967,-1.3342104
,-0.40340292,,1.520009,-1.1938576,-1.5089407
,1.1139433,,-0.4137575,-0.49523115,-0.9989427
,0.041392695,,0.095388144,-1.8946745,-1.8055166
,-1.530178,,-0.47457373,-1.3054732,-2.0274038
,-1.6798537,,-0.9500084,-1.6469892,-2.0086353
,-2.8239088,,-0.34855342,-2.2211263,-0.8961462
,-2.8860567,,0.031472586,-1.5013331,-0.93550044
,-2.5850267,,-0.083956555,-1.4338939,-0.9501199
,-2.3187587,,0.066645086,-0.9547502,-0.41628107
,0.36172783,,-0.08838532,0.9482459,2.2231505
,-1.6507225,,-0.38388154,-1.2771258,-0.5471411
,-0.75696194,,-0.6277691,-0.68118227,-0.5658022
,-2.7375488,,-2.0695608,-1.6870465,-1.3583608
,-0.7878124,,0.79016346,-1.6388652,-1.0510557
,-0.5579684,,1.6071955,-1.2318858,-2.1206675
,-0.80886847,,0.8175421,-0.4357329,-2.814187
,-1.4213607,-1.4213607,2.0689626,-1.2857682,-2.0403364
,-1.7099653,-1.7099653,0.8031273,-1.546338,-0.36641026
,-0.98716277,-0.98716277,1.5292641,-0.42158782,-2.2118897
,-0.2967086,-0.2967086,0.88894325,-0.10627167,-3.2853875
,-1.8297383,-1.8297383,2.41408,-1.5454738,-2.149036
,,-0.33724216,-0.5220902,-1.5666647,-0.4069884
,,-2.924453,-0.32511303,-1.005735,-1.5791845
,,-2.3665316,0.31801543,-0.41139412,-1.531126
,-2.151811,,0.11436109,-0.5223098,-0.81758314
,-0.46397844,,0.11436109,-0.5223098,-0.81758314
,-1.094474,,-0.30004072,-0.8798611,-0.052667975
,,-3.048177,-0.29013658,-1.0265145,-1.3355242
,1.4913617,,2.4553869,0.096925035,0.9868102
,1.845098,,1.6022801,1.3354772,1.1536691
,0.43748632,,1.0856546,-0.2012441,-1.8095462
,-0.36653158,,-0.01473566,-0.32761428,-1.3564667
,-2.0,,0.6973256,-0.2900759,-0.44769555
,-2.070581,,-0.80825007,-1.9682236,-2.1575418
,-1.9208188,,-0.7306207,-2.2570465,-2.5062408
,,-3.0540392,0.94220996,-0.8551931,-2.0575948
,,-5.30103,0.022124628,-0.68860626,-3.1989284
,-0.11350928,,0.8139139,-0.25306162,-0.33324054
,0.41995576,,-0.55333394,-0.43688208,-1.8043817
,-1.7734001,,1.3818247,-1.0708452,0.29438287
,-0.7212464,,0.35845563,0.09552848,1.2279482
